id,covered_function
60, mpc_maybe_lift:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1890
61, mpc_maybe:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1898
62, mpc_many:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1902
63, mpc_many1:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1910
65, mpc_or:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1928
66, mpc_and:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1948
67, mpc_soi:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1977
68, mpc_eoi:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1983
73, mpc_whitespace:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2008
74, mpc_whitespaces:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2009
76, mpc_blank:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2010
78, mpc_newline:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2012
80, mpc_escape:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2014
81, mpc_digit:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2016
84, mpc_digits:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2019
89, mpc_alpha:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2025
90, mpc_underscore:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2026
91, mpc_alphanum:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2027
92, mpc_int:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2029
103, mpc_char_lit:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2056
104, mpc_between:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2093
105, mpc_string_lit:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2060
106, mpc_regex_lit:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2065
107, mpc_ident:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2070
109, mpcf_snd:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2626
110, mpcf_dtor_null:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2428
112, mpcf_fst:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2625
113, mpc_whole:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2083
116, mpc_strip:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2087
117, mpc_tok:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2088
118, mpc_sym:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2089
119, mpc_total:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2091
121, mpc_parens:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2099
123, mpc_brackets:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2101
124, mpc_squares:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2102
125, mpc_tok_between:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2104
126, mpc_tok_parens:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2110
127, mpc_tok_braces:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2111
128, mpc_tok_brackets:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2112
131, mpc_re_mode:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2357
132, mpcf_re_or:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2165
133, mpcf_re_and:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2171
134, mpcf_re_repeat:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2180
135, mpcf_re_escape:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2219
136, mpcf_re_range:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2290
137, mpc_optimise:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:4064
143, mpcf_unescape:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2582
144, mpcf_unescape_new:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2536
146, mpcf_unescape_regex:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2594
158, mpc_print:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2811
159, mpc_print_unretained:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2688
164, mpc_state_new:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:16
187, mpca_state:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3265
188, mpca_tag:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3269
189, mpca_add_tag:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3273
190, mpca_root:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3277
191, mpca_not:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3281
192, mpca_maybe:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3282
193, mpca_many:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3283
194, mpca_many1:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3284
196, mpca_or:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3287
197, mpca_and:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3308
200, mpc_soft_delete:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1468
201, mpcaf_grammar_or:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3386
202, mpcaf_grammar_and:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3392
203, mpcaf_grammar_repeat:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3401
204, mpcaf_grammar_string:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3418
205, mpcaf_grammar_char:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3426
206, mpcaf_fold_regex:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3434
207, mpcaf_grammar_id:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3508
210, mpca_lang_st:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3677
212, mpca_lang:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3790
216, mpc_optimise_unretained:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3895
217, mpc_malloc:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:237
218, mpc_input_any:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:482
219, mpc_input_char:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:489
221, mpc_input_oneof:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:503
222, mpc_input_noneof:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:510
224, mpc_input_string:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:524
226, mpc_input_soi:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:548
227, mpc_input_eoi:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:553
229, mpc_parse_apply:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1020
230, mpc_parse_apply_to:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1026
231, mpc_parse_dtor:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1030
232, mpc_input_suppress_enable:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:299
233, mpc_input_suppress_disable:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:298
234, mpc_err_new:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:666
235, mpc_input_backtrack_disable:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:295
236, mpc_input_backtrack_enable:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:296
237, mpc_input_mark:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:301
238, mpc_input_rewind:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:348
239, mpc_input_unmark:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:322
240, mpc_realloc:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:270
241, mpc_parse_fold:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:994
242, mpc_free:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:263
243, mpc_err_many1:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:857
245, mpc_input_terminated:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:431
246, mpc_input_getc:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:370
247, mpc_input_success:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:455
248, mpc_input_peekc:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:394
251, mpc_input_failure:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:435
252, mpcf_input_free:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1009
254, mpc_mem_ptr:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:231
256, mpcf_input_snd_free:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:972
258, mpcf_input_strfold:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:975
260, mpcf_input_nth_free:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:965
261, mpc_calloc:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:257
262, mpc_err_repeat:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:801
263, mpc_err_or:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:749
264, mpc_err_contains_expected:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:732
265, mpc_err_add_expected:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:741
266, mpc_undefine_or:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1375
267, mpc_undefine_and:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1385
270, mpca_grammar_find_parser:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3459
271, is_number:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3453
272, mpca_stmt_fold:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3623
273, mpca_stmt_list_delete:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3636
274, mpca_stmt_list_apply_to:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3652
275, mpca_stmt_afold:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:3611
