id,accumulated_cov
871,173
872,173
873,173
874,173
875,173
876,173
877,173
878,173
879,173
880,173
881,173
882,173
883,173
884,173
885,173
886,173
887,173
888,173
889,173
890,173
891,173
892,173
893,173
894,173
895,173
896,173
897,173
898,173
899,173
900,173
901,173
902,173
903,173
904,173
905,173
906,173
907,173
908,173
909,173
910,173
911,173
912,173
913,173
914,173
915,173
916,173
917,173
918,173
919,173
920,173
921,173
922,173
923,173
924,173
925,173
926,173
927,173
928,173
929,173
930,173
931,173
932,173
933,173
934,173
935,173
936,173
937,173
938,173
939,173
940,173
941,173
942,173
943,173
944,173
945,173
946,173
947,173
948,173
949,173
950,173
951,173
952,173
953,173
954,173
955,173
956,173
957,173
958,173
959,173
960,173
961,173
962,173
963,173
964,173
965,173
966,173
967,173
968,173
969,173
970,173
971,173
972,173
973,173
974,173
975,173
976,173
977,173
978,173
979,173
980,173
981,173
982,173
983,173
984,173
985,173
986,173
987,173
988,173
989,173
990,173
991,173
992,173
993,173
994,173
995,173
996,173
997,173
998,173
999,173
1000,173
1001,173
1002,173
1003,173
1004,173
1005,173
1006,173
1007,173
1008,173
1009,173
1010,173
1011,173
1012,173
1013,173
1014,173
1015,173
1016,173
1017,173
1018,173
1019,173
1020,173
1021,173
1022,173
1023,173
1024,173
1025,173
1026,173
1027,173
1028,173
1029,173
1030,173
1031,173
1032,173
1033,173
1034,173
1035,173
1036,173
1037,173
1038,173
1039,173
1040,173
1041,173
1042,173
1043,173
1044,173
1045,173
1046,173
1047,173
1048,173
1049,173
1050,173
1051,173
1052,173
1053,173
1054,173
1055,173
1056,173
1057,173
1058,173
1059,173
1060,173
1061,173
1062,173
1063,173
1064,173
1065,173
1066,173
1067,173
1068,173
1069,173
1070,173
1071,173
1072,173
1073,173
1074,173
1075,173
1076,173
1077,173
1078,173
1079,173
1080,173
1081,173
1082,173
1083,173
1084,173
1085,173
1086,173
1087,173
1088,173
1089,173
1090,173
1091,173
1092,173
1093,173
1094,173
1095,173
1096,173
1097,173
1098,173
1099,173
1100,173
1101,173
1102,173
1103,173
1104,173
1105,173
1106,173
1107,173
1108,173
1109,173
1110,173
1111,173
1112,173
1113,173
1114,173
1115,173
1116,173
1117,173
1118,173
1119,173
1120,173
1121,173
1122,173
1123,173
1124,173
1125,173
1126,173
1127,173
1128,173
1129,173
1130,173
1131,173
1132,173
1133,173
1134,173
1135,173
1136,173
1137,173
1138,173
1139,173
1140,173
1141,173
1142,173
1143,173
1144,173
1145,173
1146,173
1147,173
1148,173
1149,173
1150,173
1151,173
1152,173
1153,173
1154,173
1155,173
1156,173
1157,173
1158,173
1159,173
1160,173
1161,173
1162,173
1163,173
1164,173
1165,173
1166,173
1167,173
1168,173
1169,173
1170,173
1171,173
1172,173
1173,173
1174,173
1175,173
1176,173
1177,173
1178,173
1179,173
1180,173
1181,173
1182,173
1183,173
1184,173
1185,173
1186,173
1187,173
1188,173
1189,173
1190,173
1191,173
1192,173
1193,173
1194,173
1195,173
1196,173
1197,173
1198,173
1199,173
1200,173
1201,173
1202,173
1203,173
1204,173
1205,173
1206,173
1207,173
1208,173
1209,173
1210,173
1211,173
1212,173
1213,173
1214,173
1215,173
1216,173
1217,173
1218,173
1219,173
1220,173
1221,173
1222,173
1223,173
1224,173
1225,173
1226,173
1227,173
1228,173
1229,173
1230,173
1231,173
1232,173
1233,173
1234,173
1235,173
1236,173
1237,173
1238,173
1239,173
1240,173
1241,173
1242,173
1243,173
1244,173
1245,173
1246,173
1247,173
1248,173
1249,173
1250,173
1251,173
1252,173
1253,173
1254,173
1255,173
1256,173
1257,173
1258,173
1259,173
1260,173
1261,173
1262,173
1263,173
1264,173
1265,173
1266,173
1267,173
1268,173
1269,173
1270,173
1271,173
1272,173
1273,173
1274,173
1275,173
1276,173
1277,173
1278,173
1279,173
1280,173
1281,173
1282,173
1283,173
1284,173
1285,173
1286,173
1287,173
1288,173
1289,173
1290,173
1291,173
1292,173
1293,173
1294,173
1295,173
1296,173
1297,173
1298,173
1299,173
1300,173
1301,173
1302,173
1303,173
1304,173
1305,173
1306,173
1307,173
1308,173
1309,173
1310,173
1311,173
1312,173
1313,173
1314,173
1315,173
1316,173
1317,173
1318,173
1319,173
1320,173
1321,173
1322,173
1323,173
1324,173
1325,173
1326,173
1327,173
1328,173
1329,173
1330,173
1331,173
1332,173
1333,173
1334,173
1335,173
1336,173
1337,173
1338,173
1339,173
1340,173
1341,173
1342,173
1343,173
1344,173
1345,173
1346,173
1347,173
1348,173
1349,173
1350,173
1351,173
1352,173
1353,173
1354,173
1355,173
1356,173
1357,173
1358,173
1359,173
1360,173
1361,173
1362,173
1363,173
1364,173
1365,173
1366,173
1367,173
1368,173
1369,173
1370,173
1371,173
1372,173
1373,173
1374,173
1375,173
1376,173
1377,173
1378,173
1379,173
1380,173
1381,173
1382,173
1383,173
1384,173
1385,173
1386,173
1387,173
1388,173
1389,173
1390,173
1391,173
1392,173
1393,173
1394,173
1395,173
1396,173
1397,173
1398,173
1399,173
1400,173
1401,173
1402,173
1403,173
1404,173
1405,173
1406,173
1407,173
1408,173
1409,173
1410,173
1411,173
1412,173
1413,173
1414,173
1415,173
1416,173
1417,173
1418,173
1419,173
1420,173
1421,173
1422,173
1423,173
1424,173
1425,173
1426,173
1427,173
1428,173
1429,173
1430,173
1431,173
1432,173
1433,173
1434,173
1435,173
1436,173
1437,173
1438,173
1439,173
1440,173
1441,173
1442,173
1443,173
1444,173
1445,173
1446,173
1447,173
1448,173
1449,173
1450,173
1451,173
1452,173
1453,173
1454,173
1455,173
1456,173
1457,173
1458,173
1459,173
1460,173
1461,173
1462,173
1463,173
1464,173
1465,173
1466,173
1467,173
1468,173
1469,173
1470,173
1471,173
1472,173
1473,173
1474,173
1475,173
1476,173
1477,173
1478,173
1479,173
1480,173
1481,173
1482,173
1483,173
1484,173
1485,173
1486,173
1487,173
1488,173
1489,173
1490,173
1491,173
1492,173
1493,173
1494,173
1495,173
1496,173
1497,173
1498,173
1499,173
1500,173
1501,173
1502,173
1503,173
1504,173
1505,173
1506,173
1507,173
1508,173
1509,173
1510,173
1511,173
1512,173
1513,173
1514,173
1515,173
1516,173
1517,173
1518,173
1519,173
1520,173
1521,173
1522,173
1523,173
1524,173
1525,173
1526,173
1527,173
1528,173
1529,173
1530,173
1531,173
1532,173
1533,173
1534,173
1535,173
1536,173
1537,173
1538,173
1539,173
1540,173
1541,173
1542,173
1543,173
1544,173
1545,173
1546,173
1547,173
1548,173
1549,173
1550,173
1551,173
1552,173
1553,173
1554,173
1555,173
1556,173
1557,173
1558,173
1559,173
1560,173
1561,173
1562,173
1563,173
1564,173
1565,173
1566,173
1567,173
1568,173
1569,173
1570,173
1571,173
1572,173
1573,173
1574,173
1575,173
1576,173
1577,173
1578,173
1579,173
1580,173
1581,173
1582,173
1583,173
1584,173
1585,173
1586,173
1587,173
1588,173
1589,173
1590,173
1591,173
1592,173
1593,173
1594,173
1595,173
1596,173
1597,173
1598,173
1599,173
1600,173
1601,173
1602,173
1603,173
1604,173
1605,173
1606,173
1607,173
1608,173
1609,173
1610,173
1611,173
1612,173
1613,173
1614,173
1615,173
1616,173
1617,173
1618,173
1619,173
1620,173
1621,173
1622,173
1623,173
1624,173
1625,173
1626,173
1627,173
1628,173
1629,173
1630,173
1631,173
1632,173
1633,173
1634,173
1635,173
1636,173
1637,173
1638,173
1639,173
1640,173
1641,173
1642,173
1643,173
1644,173
1645,173
1646,173
1647,173
1648,173
1649,173
1650,173
1651,173
1652,173
1653,173
1654,173
1655,173
1656,173
1657,173
1658,173
1659,173
1660,173
1661,173
1662,173
1663,173
1664,173
1665,173
1666,173
1667,173
1668,173
1669,173
1670,173
1671,173
1672,173
1673,173
1674,173
1675,173
1676,173
1677,173
1678,173
1679,173
1680,173
1681,173
1682,173
1683,173
1684,173
1685,173
1686,173
1687,173
1688,173
1689,173
1690,173
1691,173
1692,173
1693,173
1694,173
1695,173
1696,173
1697,173
1698,173
1699,173
1700,173
1701,173
1702,173
1703,173
1704,173
1705,173
1706,173
1707,173
1708,173
1709,173
1710,173
1711,173
1712,173
1713,173
1714,173
1715,173
1716,173
1717,173
1718,173
1719,173
1720,173
1721,173
1722,173
1723,173
1724,173
1725,173
1726,173
1727,173
1728,173
1729,173
1730,173
1731,173
1732,173
1733,173
1734,173
1735,173
1736,173
1737,173
1738,173
1739,173
1740,173
1741,173
1742,173
1743,173
1744,173
1745,173
1746,173
1747,173
1748,173
1749,173
1750,173
1751,173
1752,173
1753,173
1754,173
1755,173
1756,173
1757,173
1758,173
1759,173
1760,173
1761,173
1762,173
1763,173
1764,173
1765,173
1766,173
1767,173
1768,173
1769,173
1770,173
1771,173
1772,173
1773,173
1774,173
1775,173
1776,173
1777,173
1778,173
1779,173
1780,173
1781,173
1782,173
1783,173
1784,173
1785,173
1786,173
1787,173
1788,173
1789,173
1790,173
1791,173
1792,173
1793,173
1794,173
1795,173
1796,173
1797,173
1798,173
1799,173
1800,173
1801,173
1802,173
1803,173
1804,173
1805,173
1806,173
1807,173
1808,173
1809,173
1810,173
1811,173
1812,173
1813,173
1814,173
1815,173
1816,173
1817,173
1818,173
1819,173
1820,173
1821,173
1822,173
1823,173
1824,173
1825,173
1826,173
1827,173
1828,173
1829,173
1830,173
1831,173
1832,173
1833,173
1834,173
1835,173
1836,173
1837,173
1838,173
1839,173
1840,173
1841,173
1842,173
1843,173
1844,173
1845,173
1846,173
1847,173
1848,173
1849,173
1850,173
1851,173
1852,173
1853,173
1854,173
1855,173
1856,173
1857,173
1858,173
1859,173
1860,173
1861,173
1862,173
1863,173
1864,173
1865,173
1866,173
1867,173
1868,173
1869,173
1870,173
1871,173
1872,173
1873,173
1874,173
1875,173
1876,173
1877,173
1878,173
1879,173
1880,173
1881,173
1882,173
1883,173
1884,173
1885,173
1886,173
1887,173
1888,173
1889,173
1890,173
1891,173
1892,173
1893,173
1894,173
1895,173
1896,173
1897,173
1898,173
1899,173
1900,173
1901,173
1902,173
1903,173
1904,173
1905,173
1906,173
1907,173
1908,173
1909,173
1910,173
1911,173
1912,173
1913,173
1914,173
1915,173
1916,173
1917,173
1918,173
1919,173
1920,173
1921,173
1922,173
1923,173
1924,173
1925,173
1926,173
1927,173
1928,173
1929,173
1930,173
1931,173
1932,173
